Date,Battlefield™ 2042_DAU,Battlefield™ 2042_AvgConcurrent,Battlefield™ 2042_PeakConcurrent,Battlefield™ 2042_Revenue,Battlefield™ V_DAU,Battlefield™ V_AvgConcurrent,Battlefield™ V_PeakConcurrent,Battlefield™ V_Revenue,Battlefield™ 1_DAU,Battlefield™ 1_AvgConcurrent,Battlefield™ 1_PeakConcurrent,Battlefield™ 1_Revenue,Battlefield 4™ _DAU,Battlefield 4™ _AvgConcurrent,Battlefield 4™ _PeakConcurrent,Battlefield 4™ _Revenue,Battlefield 3™ _DAU,Battlefield 3™ _AvgConcurrent,Battlefield 3™ _PeakConcurrent,Battlefield 3™ _Revenue
2024-08-28,156744.0,6788.0,1830.0,87825.0,229616.0,12304.0,3690,147570,172785.0,7388.0,2970,95016,18791.0,873.0,510.0,16316.0,5958.0,82.0,360.0,11517.0
2024-08-29,143914.0,6402.0,2130.0,102223.0,221371.0,11921.0,3090,123575,157664.0,6770.0,2730,87338,16958.0,909.0,180.0,5759.0,3667.0,79.0,30.0,960.0
2024-08-30,137967.0,6884.0,1740.0,83506.0,229639.0,12408.0,3030,121176,155385.0,7503.0,2610,83499,17876.0,896.0,330.0,10557.0,5042.0,87.0,120.0,3839.0
2024-08-31,157679.0,7950.0,1620.0,77747.0,247061.0,13573.0,3180,127175,169597.0,8275.0,2400,76781,20168.0,1059.0,150.0,4799.0,4584.0,101.0,450.0,14396.0
2024-09-01,171888.0,8320.0,2100.0,100783.0,270438.0,13536.0,3300,131974,158137.0,7791.0,2340,74861,23835.0,1155.0,270.0,8638.0,5042.0,98.0,180.0,5759.0
2024-09-02,153110.0,6727.0,1590.0,76307.0,214995.0,10148.0,2340,93581,141649.0,6205.0,1140,36471,17878.0,948.0,270.0,8638.0,3209.0,75.0,,
2024-09-03,146681.0,6066.0,1290.0,61910.0,208563.0,10265.0,2670,106779,154932.0,6177.0,1530,48948,19710.0,845.0,390.0,12477.0,2750.0,75.0,120.0,3839.0
2024-09-04,149431.0,5847.0,1560.0,74868.0,204436.0,9695.0,2400,95981,140263.0,5805.0,1350,43189,21085.0,829.0,540.0,17276.0,4584.0,75.0,240.0,7678.0
2024-09-05,140271.0,5738.0,1290.0,61910.0,194821.0,10048.0,2730,109178,151731.0,6023.0,1290,41270,18336.0,778.0,300.0,9598.0,7334.0,77.0,120.0,3839.0
2024-09-06,145311.0,6022.0,1470.0,70548.0,226905.0,11295.0,2730,109178,148520.0,6582.0,1740,55666,17419.0,861.0,210.0,6718.0,3667.0,79.0,60.0,1920.0
2024-09-07,168695.0,6508.0,1470.0,70548.0,254418.0,11893.0,2790,111578,181989.0,6352.0,1740,55666,23837.0,936.0,270.0,8638.0,5501.0,94.0,210.0,6718.0
2024-09-08,167784.0,7526.0,1350.0,64789.0,244799.0,12732.0,3030,121176,163199.0,7553.0,1770,56626,21088.0,1168.0,360.0,11517.0,5043.0,106.0,270.0,8638.0
2024-09-09,152200.0,5685.0,750.0,35994.0,204920.0,9804.0,2340,93581,130195.0,5667.0,1920,61425,19254.0,776.0,390.0,12477.0,4126.0,73.0,30.0,960.0
2024-09-10,145333.0,5136.0,2670.0,128139.0,204017.0,8649.0,2190,87582,132496.0,5009.0,1500,47988,15129.0,776.0,90.0,2879.0,3209.0,67.0,120.0,3839.0
2024-09-11,161837.0,5518.0,2010.0,96464.0,212268.0,9355.0,1740,69586,140289.0,5416.0,1110,35511,16963.0,738.0,270.0,8638.0,4126.0,64.0,150.0,4799.0
2024-09-12,137091.0,5219.0,1440.0,69108.0,202657.0,8382.0,1650,65987,125170.0,4968.0,840,26873,14672.0,746.0,480.0,15356.0,4585.0,66.0,,
2024-09-13,135730.0,5913.0,1290.0,61910.0,217351.0,9792.0,1590,63587,140774.0,5816.0,1110,35511,17425.0,815.0,30.0,960.0,5961.0,76.0,90.0,2879.0
2024-09-14,143986.0,6466.0,1740.0,83506.0,247619.0,10092.0,2580,103179,153157.0,6152.0,1890,60465,16966.0,1017.0,330.0,10557.0,3668.0,100.0,90.0,2879.0
2024-09-15,172868.0,8225.0,2220.0,106542.0,274204.0,13567.0,3120,124775,169658.0,8084.0,2820,90217,22927.0,1131.0,450.0,14396.0,8712.0,113.0,120.0,3839.0
2024-09-16,155891.0,7086.0,1980.0,95024.0,267765.0,13775.0,3480,139172,171938.0,7976.0,1800,57586,13755.0,772.0,300.0,9598.0,5044.0,87.0,150.0,4799.0
2024-09-17,175614.0,6360.0,1260.0,60470.0,254939.0,12269.0,3390,135573,155898.0,7142.0,1830,58545,16965.0,778.0,450.0,14396.0,4585.0,82.0,180.0,5759.0
2024-09-18,141692.0,5402.0,1470.0,70548.0,201304.0,8158.0,2040,81584,136648.0,4885.0,1290,41270,17883.0,810.0,300.0,9598.0,4586.0,77.0,150.0,4799.0
2024-09-19,138945.0,5458.0,1740.0,12514.0,196266.0,8296.0,1530,9168,136653.0,5125.0,1200,5750,19718.0,806.0,390.0,1869.0,4586.0,78.0,210.0,1006.0
2024-09-20,161414.0,6764.0,2010.0,14456.0,236159.0,11606.0,3090,18515,167375.0,6771.0,2070,9919,19260.0,933.0,510.0,2444.0,4127.0,117.0,210.0,1006.0
2024-09-21,201780.0,9296.0,3420.0,24597.0,306338.0,16350.0,4050,24268,186188.0,9052.0,2610,12507,27057.0,1318.0,510.0,2444.0,5503.0,164.0,90.0,431.0
2024-09-22,215086.0,10151.0,3480.0,25028.0,312769.0,17657.0,5220,31278,196742.0,9727.0,3030,14520,31644.0,1443.0,1050.0,5032.0,7338.0,185.0,120.0,575.0
2024-09-23,165568.0,7327.0,1980.0,14240.0,255460.0,13547.0,3150,18875,174740.0,6858.0,2850,13657,24308.0,1081.0,450.0,2156.0,5045.0,136.0,210.0,1006.0
2024-09-24,172920.0,7277.0,2310.0,16614.0,262361.0,13582.0,3720,22290,183011.0,7186.0,2550,12220,23851.0,1069.0,390.0,1869.0,5504.0,126.0,360.0,1725.0
2024-09-25,170644.0,7362.0,2580.0,18555.0,253672.0,13390.0,4080,24447,159176.0,6822.0,2910,13945,21101.0,1094.0,540.0,2588.0,6422.0,134.0,210.0,1006.0
2024-09-26,172022.0,7027.0,2430.0,116621.0,248170.0,12672.0,3600,143971,167434.0,6852.0,2640,84459,27065.0,1121.0,420.0,13437.0,6422.0,136.0,120.0,3839.0
2024-09-27,169736.0,7457.0,2760.0,132458.0,269284.0,13934.0,4020,160768,173406.0,7565.0,2220,71022,25690.0,1137.0,420.0,13437.0,4129.0,125.0,90.0,2879.0
2024-09-28,196357.0,8839.0,3120.0,149735.0,286277.0,15654.0,3840,153569,188099.0,8668.0,2670,85419,21563.0,1344.0,720.0,23034.0,5505.0,144.0,270.0,8638.0
2024-09-29,180309.0,8536.0,2640.0,126699.0,245917.0,13383.0,3630,145171,160580.0,7614.0,2460,78700,25693.0,1369.0,240.0,7678.0,5506.0,130.0,90.0,2879.0
2024-09-30,165638.0,6643.0,2280.0,109422.0,256486.0,12679.0,3360,134373,159214.0,7065.0,2430,77741,19271.0,962.0,300.0,9598.0,4129.0,108.0,120.0,3839.0
2024-10-01,178039.0,7077.0,1650.0,79187.0,275319.0,13702.0,3570,142771,175745.0,7654.0,2490,79660,21108.0,926.0,510.0,16316.0,4130.0,104.0,90.0,2879.0
2024-10-02,182640.0,7625.0,2010.0,96464.0,244591.0,13280.0,3270,130774,161531.0,7430.0,2460,78700,23862.0,908.0,390.0,12477.0,3212.0,102.0,120.0,3839.0
2024-10-03,167959.0,7356.0,2340.0,112301.0,244137.0,12835.0,2730,109178,161075.0,7194.0,1860,59505,19733.0,953.0,660.0,21115.0,5048.0,98.0,210.0,6718.0
2024-10-04,156949.0,7207.0,2010.0,96464.0,244143.0,12163.0,3090,123575,153278.0,7050.0,1860,59505,17898.0,977.0,450.0,14396.0,5048.0,102.0,,
2024-10-05,165220.0,8674.0,2040.0,97904.0,258385.0,13159.0,3810,152370,148239.0,8004.0,2490,79660,23865.0,1184.0,450.0,14396.0,5507.0,128.0,120.0,3839.0
2024-10-06,177625.0,8890.0,2220.0,106542.0,240965.0,13223.0,3060,122376,165233.0,7962.0,2520,80620,21113.0,1240.0,450.0,14396.0,8262.0,130.0,,
2024-10-07,157439.0,6804.0,1890.0,90705.0,253372.0,11201.0,2280,91182,158357.0,6424.0,1590,50867,21114.0,954.0,90.0,2879.0,4590.0,88.0,30.0,960.0
2024-10-08,140456.0,5976.0,1830.0,87825.0,194619.0,8837.0,2220,88782,128063.0,5031.0,1530,48948,16524.0,882.0,240.0,7678.0,4590.0,74.0,120.0,3839.0
2024-10-09,131287.0,5888.0,1350.0,64789.0,206111.0,8752.0,1470,58788,128074.0,5228.0,1320,42229,20198.0,848.0,360.0,11517.0,4131.0,83.0,60.0,1920.0
2024-10-10,137255.0,5541.0,990.0,47512.0,189127.0,8449.0,1620,64787,126697.0,5089.0,1500,47988,18362.0,892.0,300.0,9598.0,3672.0,84.0,120.0,3839.0
2024-10-11,128533.0,6031.0,1500.0,71988.0,191881.0,8786.0,1770,70786,126238.0,5517.0,1200,38390,18821.0,897.0,180.0,5759.0,3672.0,83.0,120.0,3839.0
2024-10-12,158380.0,7077.0,1980.0,95024.0,233208.0,10750.0,2280,91182,151034.0,6778.0,1800,57586,22954.0,1155.0,600.0,19195.0,5509.0,107.0,120.0,3839.0
2024-10-13,168958.0,7990.0,1590.0,76307.0,234612.0,11957.0,2670,106779,162530.0,7487.0,1770,56626,25252.0,1269.0,330.0,10557.0,6887.0,119.0,120.0,3839.0
2024-10-14,132693.0,5781.0,840.0,40313.0,183659.0,7809.0,1740,69586,134071.0,5038.0,810,25914,20202.0,933.0,60.0,1920.0,3673.0,88.0,30.0,960.0
2024-10-15,128108.0,5246.0,1140.0,54711.0,183208.0,7990.0,1800,71986,121679.0,5528.0,1530,48948,15153.0,789.0,240.0,7678.0,5510.0,69.0,120.0,3839.0
2024-10-16,126285.0,4963.0,1020.0,48952.0,179095.0,7577.0,1410,56389,121693.0,4813.0,990,31672,17910.0,820.0,150.0,4799.0,6429.0,70.0,210.0,6718.0
2024-10-17,128131.0,4900.0,1020.0,48952.0,185078.0,7968.0,1680,67187,122620.0,5047.0,1080,34551,15615.0,809.0,480.0,15356.0,5052.0,70.0,150.0,4799.0
2024-10-18,127684.0,5587.0,1020.0,48952.0,196120.0,9936.0,1770,70786,132737.0,6089.0,1230,39350,20668.0,887.0,330.0,10557.0,5971.0,85.0,180.0,5759.0
2024-10-19,136430.0,7071.0,1260.0,60470.0,231517.0,12199.0,2790,111578,159398.0,7322.0,1650,52787,22509.0,1067.0,270.0,8638.0,5512.0,112.0,120.0,3839.0
2024-10-20,145164.0,7167.0,1140.0,54711.0,220962.0,11115.0,2790,111578,160783.0,7159.0,1050,33592,20213.0,1176.0,450.0,14396.0,7350.0,112.0,150.0,4799.0
2024-10-21,115774.0,4933.0,720.0,34554.0,185146.0,7652.0,1680,67187,126340.0,4930.0,900,28793,21133.0,859.0,180.0,5759.0,6891.0,74.0,90.0,2879.0
2024-10-22,120831.0,5085.0,690.0,33114.0,178720.0,7619.0,1320,52789,130020.0,4633.0,4800,153562,21134.0,808.0,90.0,2879.0,3675.0,76.0,120.0,3839.0
2024-10-23,107514.0,4736.0,930.0,44633.0,185623.0,6908.0,1980,79184,120379.0,4123.0,3480,111332,16081.0,839.0,330.0,10557.0,4135.0,79.0,90.0,2879.0
2024-10-24,110747.0,4957.0,1050.0,50392.0,159917.0,6929.0,3330,133173,120857.0,4399.0,2130,68143,20219.0,763.0,360.0,11517.0,4595.0,74.0,150.0,4799.0
2024-10-25,151657.0,5536.0,1020.0,48952.0,182907.0,8384.0,2670,106779,136031.0,5126.0,2430,77741,17923.0,875.0,270.0,8638.0,5515.0,86.0,90.0,2879.0
2024-10-26,159948.0,7116.0,1530.0,73428.0,206370.0,10903.0,2550,101980,137886.0,6435.0,2460,78700,20223.0,1070.0,150.0,4799.0,4137.0,101.0,60.0,1920.0
2024-10-27,149854.0,7095.0,1230.0,59030.0,208692.0,9866.0,2100,83983,142958.0,5873.0,2490,79660,15629.0,972.0,330.0,10557.0,4597.0,102.0,210.0,6718.0
2024-10-28,211470.0,4963.0,1170.0,4483.0,200437.0,6671.0,1650,9887,145271.0,4047.0,1680,8051,23905.0,864.0,600.0,1915.0,5057.0,73.0,60.0,288.0
2024-10-29,222519.0,9548.0,5250.0,20118.0,132408.0,8248.0,2370,14201,92870.0,4592.0,2340,11213,19310.0,980.0,690.0,2202.0,4138.0,106.0,120.0,575.0
2024-10-30,305778.0,13520.0,5550.0,21268.0,189904.0,9098.0,2220,13302,109896.0,4914.0,1650,7907,23910.0,1079.0,690.0,2202.0,3679.0,118.0,90.0,431.0
2024-10-31,326959.0,13716.0,6090.0,23337.0,189921.0,9699.0,2040,12224,123242.0,5207.0,1770,8482,24832.0,1156.0,900.0,2873.0,5978.0,128.0,90.0,431.0
2024-11-01,350440.0,15535.0,7350.0,28165.0,224889.0,11802.0,3390,20313,146247.0,6247.0,2400,11501,25294.0,1412.0,1260.0,4022.0,4599.0,160.0,240.0,1150.0
2024-11-02,440646.0,19285.0,8280.0,31729.0,271379.0,14481.0,4380,26245,170187.0,8184.0,3780,18114,31738.0,1821.0,1350.0,4309.0,5980.0,203.0,420.0,2013.0
2024-11-03,373472.0,19681.0,10020.0,38397.0,204674.0,12725.0,4200,25166,137522.0,6994.0,2820,13513,25297.0,1815.0,1530.0,4884.0,5519.0,210.0,450.0,2156.0
2024-11-04,359211.0,15060.0,8610.0,32994.0,186734.0,8560.0,2550,15280,131542.0,5082.0,2280,10926,25297.0,1537.0,1170.0,3735.0,6439.0,164.0,210.0,1006.0
2024-11-05,367073.0,14358.0,6780.0,25981.0,186756.0,8602.0,2700,16178,124198.0,4880.0,2850,13657,20240.0,1322.0,1500.0,4788.0,5060.0,152.0,330.0,1581.0
2024-11-06,344666.0,13864.0,6090.0,23337.0,199253.0,8485.0,2580,15459,124245.0,5119.0,1770,8482,22548.0,1502.0,1170.0,3735.0,3221.0,150.0,60.0,288.0
2024-11-07,330024.0,14056.0,5880.0,22532.0,175368.0,8135.0,2430,14561,123356.0,4587.0,2430,11645,20713.0,1331.0,1110.0,3543.0,4143.0,143.0,330.0,1581.0
2024-11-08,353123.0,16243.0,6840.0,26211.0,231579.0,10956.0,3480,20852,149168.0,6419.0,2700,12938,25782.0,1615.0,1440.0,4596.0,4604.0,167.0,180.0,863.0
2024-11-09,402528.0,21078.0,8430.0,32304.0,257452.0,14426.0,4650,27863,175933.0,8754.0,3060,14664,34542.0,2029.0,1710.0,5458.0,5527.0,223.0,180.0,863.0
2024-11-10,389845.0,20687.0,9360.0,35868.0,226718.0,13100.0,4080,24447,150685.0,8240.0,3480,16676,36404.0,2194.0,2100.0,6703.0,7373.0,250.0,390.0,1869.0
2024-11-11,332584.0,14580.0,7020.0,336904.0,175287.0,9007.0,2910,116377,146688.0,5770.0,2640,84459,28599.0,1672.0,1530.0,48948.0,5535.0,174.0,390.0,12477.0
2024-11-12,310282.0,12126.0,7260.0,348422.0,182845.0,7799.0,2490,99580,135287.0,4787.0,2700,86378,32321.0,1392.0,660.0,21115.0,4156.0,136.0,300.0,9598.0
2024-11-13,290614.0,13127.0,5730.0,274994.0,182038.0,8774.0,2340,93581,131677.0,5379.0,2190,70062,26797.0,1374.0,990.0,31672.0,6006.0,124.0,120.0,3839.0
2024-11-14,278692.0,12583.0,4170.0,200127.0,180711.0,8883.0,2220,88782,132645.0,5447.0,1860,59505,25420.0,1296.0,750.0,23994.0,6008.0,124.0,210.0,6718.0
2024-11-15,281994.0,12667.0,4050.0,194368.0,203406.0,9467.0,2760,110378,134987.0,5742.0,2010,64304,28199.0,1382.0,1020.0,32632.0,4161.0,121.0,270.0,8638.0
2024-11-16,322333.0,16490.0,5070.0,243319.0,236778.0,12680.0,3480,139172,157698.0,7336.0,3090,98855,24510.0,1517.0,1050.0,33592.0,3700.0,152.0,360.0,11517.0
2024-11-17,307581.0,15252.0,5490.0,263476.0,198887.0,10957.0,2610,104379,149396.0,6800.0,2340,74861,30989.0,1587.0,750.0,23994.0,4163.0,140.0,300.0,9598.0
2024-11-18,230819.0,10454.0,2550.0,122380.0,153571.0,7251.0,1410,56389,112865.0,4575.0,1320,42229,19428.0,1061.0,510.0,16316.0,3238.0,107.0,60.0,1920.0
2024-11-19,237779.0,10070.0,2460.0,118060.0,147571.0,7277.0,1350,53989,122590.0,4569.0,930,29753,18967.0,1019.0,480.0,15356.0,3701.0,99.0,60.0,1920.0
2024-11-20,228558.0,8970.0,2790.0,133898.0,161009.0,6540.0,1410,56389,113816.0,4148.0,1680,53747,22671.0,1005.0,480.0,15356.0,3239.0,91.0,30.0,960.0
2024-11-21,199434.0,7392.0,2130.0,102223.0,135578.0,6343.0,1680,67187,107352.0,3892.0,1410,45109,18509.0,966.0,480.0,15356.0,4165.0,89.0,60.0,1920.0
2024-11-22,209173.0,9569.0,2160.0,103663.0,160119.0,8479.0,2160,86383,134667.0,5284.0,1560,49908,19436.0,1081.0,750.0,23994.0,4165.0,100.0,210.0,6718.0
2024-11-23,224930.0,11882.0,3690.0,177090.0,203640.0,10597.0,2190,87582,159210.0,6688.0,2400,76781,23141.0,1347.0,480.0,15356.0,3240.0,128.0,150.0,4799.0
2024-11-24,238833.0,11799.0,2760.0,132458.0,176348.0,10037.0,2130,85183,137468.0,6388.0,2130,68143,24068.0,1421.0,570.0,18235.0,3240.0,133.0,240.0,7678.0
2024-11-25,214775.0,8279.0,1740.0,83506.0,164784.0,6899.0,960,38392,134234.0,4469.0,1230,39350,21292.0,1004.0,600.0,19195.0,3703.0,90.0,180.0,5759.0
2024-11-26,165716.0,7820.0,1770.0,84946.0,128685.0,6728.0,1440,57588,97671.0,4364.0,1050,33592,21756.0,939.0,330.0,10557.0,2777.0,89.0,30.0,960.0
2024-11-27,135634.0,7787.0,8370.0,32074.0,113414.0,6772.0,1560,4356,93971.0,4392.0,2460,5491,16665.0,926.0,570.0,1272.0,1389.0,83.0,90.0,287.0
2024-11-28,214802.0,8706.0,23220.0,88979.0,205080.0,9296.0,4020,11224,138880.0,5695.0,3630,8102,20832.0,1131.0,900.0,2009.0,3241.0,132.0,390.0,1245.0
2024-11-29,207859.0,10279.0,12480.0,47823.0,204155.0,13156.0,4260,11894,166195.0,7740.0,4170,9307,25924.0,1390.0,1260.0,2812.0,5555.0,170.0,270.0,862.0
2024-11-30,293524.0,12850.0,11820.0,45294.0,325469.0,17099.0,6750,18846,219911.0,9882.0,5550,12388,30556.0,1749.0,1230.0,2745.0,7871.0,217.0,600.0,1915.0
2024-12-01,203718.0,14116.0,10650.0,40811.0,165752.0,17583.0,6000,16752,129176.0,10428.0,5400,12053,27780.0,2051.0,2010.0,4486.0,5093.0,232.0,420.0,1341.0
2024-12-02,281067.0,10351.0,8220.0,31499.0,315333.0,13071.0,5130,14323,231522.0,7750.0,3810,8504,33339.0,1511.0,1470.0,3281.0,7409.0,169.0,270.0,862.0
2024-12-03,89834.0,10042.0,9390.0,35982.0,68070.0,13353.0,4320,12061,73627.0,7901.0,4110,9174,12040.0,1488.0,1050.0,2344.0,3241.0,179.0,210.0,670.0
2024-12-04,241233.0,10163.0,7290.0,349862.0,271792.0,13483.0,4530,181164,201876.0,8109.0,4350,139165,25929.0,1505.0,1470.0,47028.0,4167.0,177.0,180.0,5759.0
2024-12-05,155580.0,9392.0,11280.0,541350.0,155580.0,12988.0,9060,362328,109740.0,7795.0,8160,261055,14817.0,1396.0,2190.0,70062.0,3704.0,158.0,360.0,11517.0
2024-12-06,209779.0,9322.0,3450.0,165572.0,251456.0,13990.0,4740,189562,180604.0,8227.0,3780,120930,20839.0,1351.0,960.0,30712.0,2779.0,145.0,120.0,3839.0
2024-12-07,115307.0,11391.0,3210.0,154054.0,98636.0,16579.0,5160,206359,81039.0,9670.0,4410,141085,10651.0,1602.0,840.0,26873.0,2778.0,169.0,300.0,9598.0
2024-12-08,288561.0,11062.0,3420.0,164133.0,352480.0,14523.0,3990,159568,251507.0,8730.0,3750,119970,31033.0,1590.0,780.0,24954.0,7411.0,162.0,420.0,13437.0
2024-12-09,97731.0,7493.0,2370.0,113741.0,89393.0,10197.0,2250,89982,86151.0,6213.0,2730,87338,14822.0,1127.0,630.0,20155.0,2316.0,106.0,30.0,960.0
2024-12-10,182033.0,6997.0,2070.0,99343.0,190371.0,9552.0,2730,109178,142199.0,5793.0,2370,75821,23623.0,1072.0,630.0,20155.0,5558.0,92.0,180.0,5759.0
2024-12-11,145908.0,6751.0,2400.0,9197.0,156099.0,9147.0,2040,5696,118116.0,5583.0,1830,4085,16212.0,1000.0,570.0,1272.0,3706.0,88.0,180.0,575.0
2024-12-12,147311.0,6945.0,2460.0,9427.0,169083.0,9454.0,2430,6785,132487.0,5930.0,2190,4888,29648.0,1132.0,630.0,1406.0,3706.0,123.0,390.0,1245.0
2024-12-13,195976.0,7853.0,2310.0,8852.0,256668.0,11874.0,3060,8544,184856.0,7338.0,3540,7901,31504.0,1295.0,870.0,1942.0,7413.0,145.0,240.0,766.0
2024-12-14,186258.0,9648.0,3420.0,13105.0,207107.0,14595.0,4680,13067,173284.0,9196.0,4350,9709,22703.0,1663.0,960.0,2143.0,5097.0,197.0,270.0,862.0
2024-12-15,201513.0,10362.0,4260.0,16324.0,238109.0,14268.0,4500,12564,182983.0,9371.0,5130,11450,31038.0,1820.0,1350.0,3013.0,5096.0,201.0,570.0,1819.0
2024-12-16,154732.0,7738.0,2610.0,10002.0,168630.0,10462.0,2820,7873,134811.0,6919.0,3510,7834,26870.0,1390.0,900.0,2009.0,4633.0,156.0,210.0,670.0
2024-12-17,132962.0,7682.0,2550.0,9772.0,142227.0,10492.0,2700,7538,116747.0,7057.0,3420,7633,16215.0,1394.0,480.0,1071.0,4170.0,153.0,450.0,1436.0
2024-12-18,173740.0,7686.0,3060.0,11726.0,207098.0,10459.0,3450,9632,151965.0,7150.0,3330,7433,26872.0,1405.0,930.0,2076.0,6950.0,145.0,240.0,766.0
2024-12-19,175615.0,7526.0,1920.0,7357.0,219171.0,10753.0,2790,7790,179785.0,7166.0,3330,7433,24095.0,1410.0,810.0,1808.0,5560.0,159.0,150.0,479.0
2024-12-20,153378.0,8085.0,2340.0,8967.0,187667.0,12402.0,4050,11308,155694.0,8214.0,4230,9441,27339.0,1505.0,990.0,2210.0,3244.0,167.0,540.0,1724.0
2024-12-21,229396.0,9922.0,3330.0,12761.0,284544.0,15201.0,4530,12648,206689.0,10129.0,4710,10513,31976.0,1790.0,720.0,1607.0,5561.0,200.0,390.0,1245.0
2024-12-22,204850.0,10505.0,3810.0,14600.0,250269.0,14541.0,4350,12145,196508.0,9590.0,5130,11450,34296.0,1928.0,1110.0,2478.0,5098.0,217.0,150.0,479.0
2024-12-23,160831.0,8601.0,3600.0,13795.0,182615.0,11330.0,3240,9046,164075.0,7893.0,4020,8973,25492.0,1613.0,1200.0,2678.0,6025.0,187.0,420.0,1341.0
2024-12-24,160363.0,8475.0,2850.0,10921.0,189562.0,11156.0,3240,9046,163608.0,7833.0,3210,7165,28272.0,1655.0,930.0,2076.0,4635.0,178.0,270.0,862.0
2024-12-25,173817.0,8430.0,3540.0,13565.0,192821.0,11059.0,3360,9381,160375.0,7761.0,3630,8102,29665.0,1630.0,1050.0,2344.0,6953.0,183.0,330.0,1053.0
2024-12-26,190986.0,8596.0,3360.0,12876.0,209065.0,11357.0,3300,9214,166881.0,7978.0,3660,8169,31522.0,1673.0,1110.0,2478.0,5099.0,198.0,480.0,1532.0
2024-12-27,192383.0,9161.0,3390.0,12990.0,229006.0,12702.0,4230,11810,193311.0,8778.0,4770,10647,37550.0,1704.0,990.0,2210.0,6954.0,202.0,360.0,1149.0
2024-12-28,169221.0,10709.0,3210.0,12301.0,199356.0,14749.0,4200,11726,159949.0,10207.0,5340,11919,30599.0,1854.0,990.0,2210.0,5100.0,227.0,510.0,1628.0
2024-12-29,199375.0,11101.0,3690.0,14140.0,231832.0,14086.0,3780,10554,198448.0,10094.0,4860,10848,32920.0,1991.0,1410.0,3147.0,5564.0,230.0,360.0,1149.0
2024-12-30,179445.0,9538.0,2910.0,11151.0,194747.0,11794.0,3270,9130,176199.0,8577.0,4170,9307,29212.0,1784.0,1020.0,2277.0,6492.0,209.0,450.0,1436.0
2024-12-31,221189.0,9473.0,3300.0,12646.0,260604.0,13137.0,4200,11726,223971.0,9247.0,3870,8638,31532.0,1728.0,1140.0,2544.0,6956.0,195.0,240.0,766.0
2025-01-01,155346.0,10460.0,3300.0,12646.0,165084.0,13463.0,3630,10135,152563.0,9768.0,4740,10580,24113.0,1734.0,1080.0,2411.0,6028.0,209.0,480.0,1532.0
2025-01-02,173902.0,9350.0,3300.0,158374.0,176685.0,11190.0,4770,190762,159990.0,8267.0,4050,129568,29679.0,1716.0,510.0,16316.0,3710.0,201.0,90.0,2879.0
2025-01-03,188744.0,9295.0,3570.0,171331.0,218887.0,12069.0,3840,153569,193381.0,8704.0,4500,143964,25042.0,1651.0,1020.0,32632.0,3710.0,179.0,150.0,4799.0
2025-01-04,185508.0,10411.0,2400.0,115181.0,203595.0,13507.0,4140,165567,191537.0,9735.0,4560,145884,24116.0,1750.0,1080.0,34551.0,7420.0,185.0,480.0,15356.0
2025-01-05,202218.0,10291.0,2610.0,125259.0,232366.0,12496.0,3660,146371,210103.0,9215.0,4020,128608,32930.0,1798.0,840.0,26873.0,6493.0,174.0,150.0,4799.0
2025-01-06,153990.0,7890.0,2340.0,112301.0,159556.0,9921.0,2700,107978,154454.0,7237.0,2820,90217,30149.0,1414.0,600.0,19195.0,5102.0,140.0,150.0,4799.0
2025-01-07,141472.0,7238.0,2220.0,106542.0,152141.0,9621.0,2220,88782,137298.0,7050.0,2490,79660,21801.0,1270.0,750.0,23994.0,5566.0,121.0,300.0,9598.0
2025-01-08,152123.0,6948.0,1170.0,56151.0,173458.0,9254.0,2100,83983,153515.0,6873.0,3030,96936,25972.0,1180.0,480.0,15356.0,5102.0,122.0,90.0,2879.0
2025-01-09,150746.0,6676.0,1950.0,93584.0,173938.0,8995.0,2280,91182,161414.0,6874.0,2910,93097,20409.0,1156.0,810.0,25914.0,2783.0,119.0,180.0,5759.0
2025-01-10,131276.0,7119.0,1410.0,67669.0,149831.0,9545.0,2220,88782,151222.0,7493.0,2970,95016,23657.0,1236.0,510.0,16316.0,4639.0,127.0,180.0,5759.0
2025-01-11,171184.0,8618.0,1860.0,89265.0,202266.0,11007.0,2910,116377,195772.0,8882.0,3390,108453,25979.0,1492.0,570.0,18235.0,3711.0,142.0,150.0,4799.0
2025-01-12,163317.0,8688.0,2190.0,105102.0,177236.0,10731.0,2430,97181,185587.0,8715.0,3810,121890,27838.0,1566.0,960.0,30712.0,8815.0,148.0,120.0,3839.0
2025-01-13,137344.0,6354.0,1530.0,73428.0,150336.0,8550.0,1770,70786,147088.0,6882.0,2670,85419,21808.0,1148.0,390.0,12477.0,6496.0,107.0,180.0,5759.0
2025-01-14,131323.0,6139.0,1470.0,70548.0,167982.0,8569.0,2160,86383,154525.0,7076.0,2310,73902,17169.0,1093.0,390.0,12477.0,3712.0,109.0,180.0,5759.0
2025-01-15,119733.0,5826.0,1380.0,66229.0,145257.0,8384.0,2160,86383,139688.0,6959.0,3060,97896,13922.0,1066.0,210.0,6718.0,3249.0,105.0,60.0,1920.0
2025-01-16,127631.0,5749.0,1800.0,86386.0,164760.0,8453.0,2310,92382,145731.0,6957.0,2640,84459,18564.0,1007.0,390.0,12477.0,2321.0,97.0,210.0,6718.0
2025-01-17,137861.0,6265.0,1500.0,71988.0,171282.0,8977.0,1860,74385,160606.0,7195.0,2580,82539,23209.0,1101.0,330.0,10557.0,3249.0,107.0,150.0,4799.0
